reading_id,sensor_id,timestamp,sensor_type,reading
791d6943-c65d-44a4-82ec-b37fcb579b93,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 07:42:36,temperature,2.9387755393981934
deb231b3-5d66-4a5b-9c5e-92733fe43117,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 08:12:36,temperature,2.8979592323303223
5f16b3d2-351d-4f25-af35-eab7724587df,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 08:42:37,temperature,3.040816307067871
0103e0b1-ede5-4832-8d86-144b397624ec,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 09:12:38,temperature,5.4375
502d74c1-59c5-4881-9a18-a2c8b52a7be3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 09:42:39,temperature,4.122448921203613
f6b8c82c-f80d-4b8d-910f-29e700519c13,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 10:12:40,temperature,4.18367338180542
b07062d9-d30a-44d0-bf9d-02998d76fdc1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 10:42:41,temperature,4.285714149475098
4ad7b7ef-4251-49c7-8283-ca5e837c05fb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 11:12:42,temperature,4.163265228271484
5ec90c01-c571-4784-8eba-c65d615cdbfa,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 11:42:43,temperature,4.265305995941162
adad8e40-615a-4388-abd3-91b3db97825b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 13:23:55,temperature,4.2244897
117b9696-9089-4d7c-8694-4a56e1dbf5a4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 13:28:55,temperature,3.7551022
935bbf14-ffd7-42b9-9ad8-e09edf6a9c74,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 13:33:55,temperature,2.9183674
917656d7-1e69-45e8-b689-6a2aee993ea4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 13:38:55,temperature,2.9591837
af92ba91-58db-4479-8669-7b47e2a15a74,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 13:43:55,temperature,3.0408163
99eae3cc-17ca-43bd-bea9-23a06826e390,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 13:48:55,temperature,3.1836734
5843d493-f855-4dbd-b51d-b1f6c5095d61,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 13:53:55,temperature,4.0408163
14979bea-b0a1-4f58-b993-f65d0f0b45ab,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 13:58:55,temperature,3.632653
c327bbaa-6f5a-4bc1-b3b0-e2e4d98626a8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 14:03:55,temperature,2.9591837
fe7d7324-5f83-407b-86b4-731ce6609618,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 14:08:55,temperature,2.9795918
7bbee9bd-d2ca-4de2-a6fd-6da093ad798f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 14:13:55,temperature,3.1632652
2fb66c09-5a11-4e15-820d-605bff6e34bc,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 14:18:55,temperature,3.3469388
2c40a14b-af0d-43b1-90a4-730b320b2d62,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 14:23:55,temperature,3.4285715
bcd3df40-1d7c-40b8-b2cf-a93ab8f3a9d4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 14:28:55,temperature,3.8367348
278674b9-808d-4256-9b80-8fca4c93cceb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 14:33:55,temperature,3.1632652
d847fed5-7a56-484c-acca-35b2cb690217,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 14:38:55,temperature,2.7346938
7930361c-ece1-4eca-b3fc-87ae753db8be,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 14:43:55,temperature,2.9795918
38b097b5-013c-4710-b1ac-abfeb70a2ebd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 14:48:55,temperature,3.8367348
b32ba787-5422-4283-be2d-655faeaaf14b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 14:53:55,temperature,4.122449
c07b0eb2-33fa-479f-8578-d1a62c7c5062,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 14:58:55,temperature,3.5306122
b99416f8-0167-4bb8-9765-16f59ad5af31,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 15:03:55,temperature,3.1020408
f02c1157-a5f4-4707-a983-aeaa1c31c512,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 15:08:55,temperature,3.2857144
5d47f3d8-e726-48f5-9e39-bc65446a14d8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 15:13:55,temperature,3.367347
6fdea8a5-a0c2-4b3e-bb96-719f9d860e21,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 15:18:55,temperature,3.510204
b742b446-954d-402c-865e-fe8eaf2ba3ef,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 15:23:55,temperature,3.6734693
04243f07-5dcf-4621-9a8d-9721089a37d2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 15:28:55,temperature,3.7551022
0c0ee998-f21a-4c0b-934b-94dce1503acb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 15:33:55,temperature,3.6122448
a81e63c4-de5a-4a68-a312-404e0afd6a44,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 15:38:55,temperature,2.877551
c20453e0-c40b-4425-9903-32ce1d112fd0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 15:43:55,temperature,2.877551
ab99a3af-725d-4263-8f9b-90edff6d5992,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 15:48:55,temperature,3.0408163
10b973ee-d319-4302-b69a-f87f8e46cead,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 15:53:55,temperature,3.5918367
524a4ec0-d9cc-42ec-8e77-1cf0e9c0da63,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 15:58:55,temperature,3.510204
ea9cae8c-2d61-471b-915c-970af6a6bca3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 16:03:55,temperature,2.9387755
d7b29c60-7a7c-451d-b68f-8f92ba7aa902,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 16:08:55,temperature,2.7551022
8355050a-406d-48bc-857e-ee2cb582c018,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 16:13:55,temperature,3.0408163
de151242-c60e-43e3-82c4-51bdedd1e0ad,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 16:18:55,temperature,3.2857144
d042142d-530e-4e5c-ac9d-aa939b9bd27f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 16:23:55,temperature,3.4489796
30360cdb-6181-4d52-9d43-e00aa0563861,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 16:28:55,temperature,3.5306122
12f8add1-1111-4347-92af-12b38e36b11d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 16:33:55,temperature,3.6734693
b6d0fe2e-ec00-45c2-a0c0-eaa4b813dfc1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 16:38:55,temperature,3.142857
e90788f6-225d-49a3-a10d-7d7014a364ad,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 16:43:55,temperature,2.7755103
39dfce42-3baf-4bbb-afd7-364e25aede07,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 16:48:55,temperature,2.7142856
ab9ab954-df63-46c3-aa6d-9aa0d525af51,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 16:53:55,temperature,2.877551
907baede-ac7a-4aa2-8306-965c5860f40f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 16:58:55,temperature,3.0408163
0b6e0a40-1973-4504-853e-4ceef97ce2dd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 17:03:55,temperature,3.2040815
e437599c-8226-475b-b6f0-5fada6a6471e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 17:08:55,temperature,3.4081633
aa74fce5-64c2-4f00-83a1-bb8ccc5679f2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 17:13:55,temperature,3.5306122
379968cc-09a4-4ecf-afc0-cc7f86ca7320,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 17:18:55,temperature,3.1836734
e9402193-054b-46c8-86f2-39e12e2e3acf,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 17:23:55,temperature,2.6938775
66a638ab-f882-4b9a-9c2b-643425384660,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 17:28:55,temperature,3.2653062
4a6fbb9e-ceb8-4e75-8573-c12b943dd59c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 17:33:55,temperature,4.428571
fdf3179d-ccf7-42f6-90b6-2fbccc3df9ea,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 17:38:55,temperature,3.2857144
0de206f7-b1c2-4fc3-a504-7a170dbce624,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 17:43:55,temperature,3.1836734
b956ed86-6dbe-4cbd-b97e-b3b10965e7d1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 17:48:55,temperature,3.367347
53c6dd0c-6474-4305-bf66-f4bea67a9ebe,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 17:53:55,temperature,3.4081633
a98f28c8-2b4a-40ca-ab27-9523a424c129,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 17:58:55,temperature,4.7755103
6dd7b4df-4fec-4cab-9069-8fc5c162d89b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 18:03:55,temperature,3.7755103
4ad35c4b-7fe8-497b-8007-ade65bfe95ba,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 18:08:55,temperature,3.2040815
8c5e6df0-51e7-4913-bc16-09ce11083ccb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 18:13:55,temperature,3.4693878
6187b838-f481-4767-ae4c-ce0956623779,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 18:18:55,temperature,3.0204082
e7ed1e3c-1c78-438e-b21f-895b454dc8ce,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 18:23:55,temperature,3.2857144
5132ff4e-dbe8-4189-8bc5-b8c24ffaee54,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 18:28:55,temperature,3.510204
90741edf-e3fa-4860-92d9-f3fa6a003e21,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 18:33:55,temperature,3.6734693
b98da01f-0515-4181-80b6-5dbdf7ecf536,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 18:38:55,temperature,3.510204
f3b27383-6b98-4cfc-828c-b80a9f786716,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 18:43:55,temperature,2.9795918
41630f92-c75f-4bc8-9018-e949df85d640,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 18:48:55,temperature,2.7346938
490402e7-fe76-46d2-b06c-3c82ae7ab1b4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 18:53:55,temperature,2.7959185
8bd2dfd7-d07c-4614-adfc-a692df804f29,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 18:58:55,temperature,3.0408163
cfc9f35f-08dc-4a00-a21a-738d47deb504,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 19:03:55,temperature,3.2244897
5f6011b2-cce7-455a-baed-3bb305ec5b01,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 19:08:55,temperature,3.4081633
5b86effa-9eef-4eba-a732-f1faf197c9e6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 19:13:55,temperature,3.5714285
4d480214-5463-4d25-ba42-dce3649c3ece,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 19:18:55,temperature,3.632653
bffdf24c-a9e4-4f5d-b0af-dd38a52f27b5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 19:23:55,temperature,3.8163266
47f2ea1d-6c59-4c3e-a718-bff8a9d38a61,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 19:28:55,temperature,3.8979592
b6a404eb-1dd7-4540-a966-583380c66c10,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 19:33:55,temperature,4.020408
b70d25eb-c67c-465f-91b6-53f11270245f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 19:38:55,temperature,4.142857
f70ad900-3db1-42b5-bf41-1866d30ade6f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 19:43:55,temperature,3.632653
58b86637-c4ea-4a67-b638-48938d933228,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 19:48:55,temperature,3.0408163
957f23e9-b46d-4005-b22e-284f59094359,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 19:53:55,temperature,2.7755103
b5724c29-76d3-487b-be03-956915e39ff2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 19:58:55,temperature,3.0204082
4eb86659-7320-4db0-b595-3577a9cfda25,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 20:03:55,temperature,3.1020408
5a9d646a-c53b-4d8c-971b-29f62b53b4b2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 20:08:55,temperature,3.3469388
5e7b4c6d-adf1-4845-baf4-d4bed5e2c3d0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 20:13:55,temperature,3.4693878
2b227460-5fc2-4074-a3db-bdf2547b7930,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 20:18:55,temperature,3.1632652
ccc03ac8-2435-47f7-ae97-17fd7fef857c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 20:23:55,temperature,2.8367348
cffb2422-2d47-4338-9270-6eebd392aa33,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 20:28:55,temperature,2.7346938
1681e499-2193-4db8-bb78-a225036ad990,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 20:33:55,temperature,2.8979592
2919d302-ce86-4441-9d9e-a0778ed62019,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 20:38:55,temperature,3.0612245
4142a6ad-03e3-4e75-84e6-dc4da56c94e3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 20:43:55,temperature,3.2244897
d65fbb66-6975-48a8-9c95-c12ee1561df0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 20:48:55,temperature,3.4285715
f532a0ef-f543-491d-a36b-e2d840a103d4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 20:53:55,temperature,3.3469388
44fc65b5-0ada-4d1b-a503-6d415ac8a8bb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 20:58:55,temperature,2.7959185
c3f1bd2f-39ae-4c12-9134-e60b16fd9608,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 21:03:55,temperature,2.6938775
c798b1f6-5fdb-4bf1-8f36-dbfbccd38ab2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 21:08:55,temperature,2.7755103
ef3435e0-8720-4316-bf95-6f77532cea95,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 21:13:55,temperature,2.9183674
c46acdd3-dccb-4883-871c-3e1d11d07ba5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 21:18:55,temperature,3.122449
22ef905d-4a27-4e00-b268-b08b796659c3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 21:23:55,temperature,3.2857144
738e1ab9-6965-4055-95dc-4eed09c158fc,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 21:28:55,temperature,3.5918367
f6a252d5-7ed1-4269-a27c-95bf69f9878f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 21:33:55,temperature,2.877551
0dd8716f-d695-44f6-94a9-5e3a208b0400,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 21:38:55,temperature,2.6122448
11031446-14b3-4bac-a4e5-feae7b608ca4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 21:43:55,temperature,2.6734693
36a149e5-cc18-4cc8-8853-de6077ee839b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 21:48:55,temperature,2.877551
f3b8024c-5f67-4acf-a90b-0157a55dd6af,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 21:53:55,temperature,3.0816326
ab937cd0-0a9a-48e0-8e74-aa6e71965c3a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 21:58:55,temperature,3.2244897
73a745a3-94c1-4722-b16b-42cb67b82eba,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 22:03:55,temperature,3.4081633
f2b24209-9421-49a9-a092-9b9e2a18cc28,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 22:08:55,temperature,3.3061225
c697b45a-780b-444b-8677-0f7598b79da3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 22:13:55,temperature,2.7755103
eb9abf93-8c51-48f7-bc76-0f1ea0671705,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 22:18:55,temperature,2.632653
b05bf194-b6c6-4512-aa36-b75eec9ea5e7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 22:23:55,temperature,2.6938775
f3b3051f-074f-407e-9b91-5a0fd903c9b3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 22:28:55,temperature,2.8367348
acc24bc0-3de3-45df-b2d4-7cc0df732646,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 22:33:55,temperature,3.0816326
bb209907-a582-4827-b257-434d8ca05e54,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 22:38:55,temperature,3.1836734
154b2cc4-a491-4340-adbe-ca341c5f4d7a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 22:43:55,temperature,3.3877552
74f0c6a8-5305-48f0-9bbc-cde8d0b766f7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 22:48:55,temperature,3.3061225
9c480183-6e72-4b53-a74e-eaa5c263f0dd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 22:53:55,temperature,2.7551022
5ab10f7c-af4c-4492-833a-1fc6317c91d7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 22:58:55,temperature,2.5714285
51ec3d0f-ecb6-480b-924e-6790467ef798,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 23:03:55,temperature,2.7142856
7dc19582-30bb-406f-b287-59c16656ccac,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 23:08:55,temperature,2.8979592
09753210-b200-43c3-8eb3-dac06905a5e4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 23:13:55,temperature,3.0816326
d716d64d-0eee-41c4-a5a2-b86b4709a72e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 23:18:55,temperature,3.2040815
bf0402de-c271-4e62-a526-89debf01d3ec,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 23:23:55,temperature,3.3877552
12f0d18e-0027-46b1-9f0a-515d3d71bb4c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 23:28:55,temperature,3.2653062
f42a7e68-d441-4c91-bd20-d21dfc4650ee,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 23:33:55,temperature,2.7142856
d9867968-3bf9-429a-bf25-f4f20aa719d1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 23:38:55,temperature,2.489796
4c14be31-2572-4925-a020-b1f4c15e741b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 23:43:55,temperature,2.6122448
7e7b7191-ae48-45b8-a57d-7824537dd2af,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 23:48:55,temperature,2.8367348
f5b3489a-9a1c-48de-a846-abba506197bd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 23:53:55,temperature,3
f85c816a-2c80-4262-8475-b071ac625537,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 23:58:55,temperature,3.3265307
1c840c81-4b3d-46ae-9411-303193158745,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 00:03:55,temperature,3.4489796
8f39f6f9-c30b-4bad-b74f-74ba888f3505,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 00:08:55,temperature,3.2653062
98d91ae9-6dd6-4ce7-a5c2-c99c55bd5eed,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 00:13:55,temperature,3.0204082
a01e4148-4a14-4e5e-930f-9a19356adb10,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 00:18:55,temperature,2.3877552
6a5b5b0a-1f1c-4428-b0ff-0457d5a70ab9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 00:23:55,temperature,2.6530612
e7d1be0f-fd75-42ae-94a8-24e75c158371,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 00:28:55,temperature,2.7551022
fe532b0d-82e7-4e5a-9416-4a8787708af8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 00:33:55,temperature,3.0816326
b6d88df0-dee9-40cb-9763-cbe78f79a319,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 00:38:55,temperature,3.2244897
03bcd17a-3eda-4751-9366-f2d2a30f6bec,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 00:43:55,temperature,3.3469388
ca17ec79-997e-4647-b934-0d6214f42d01,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 00:48:55,temperature,3.3877552
8c573364-d7db-4665-8e0b-6cb5d27e4801,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 00:53:55,temperature,3.5714285
a84155fd-1687-461b-a197-b42933e64643,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 00:58:55,temperature,3.5918367
b8754c56-ae40-41e1-8c35-7497a9627efa,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 01:03:55,temperature,3.7551022
2a8ebdae-a964-446f-a324-83d2c1e6806e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 01:08:55,temperature,3.8367348
3fa519cd-aabf-429c-a5da-c1ded8567d3d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 01:13:55,temperature,3.3469388
502cbea9-575c-4439-991a-9861cb1bb39c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 01:18:55,temperature,2.7755103
08bcfc8e-f787-49ff-94ee-a78ca86a16ed,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 01:23:55,temperature,2.6530612
31610564-3ba3-44e2-b9aa-1a06b46e5e5d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 01:28:55,temperature,2.7755103
8f07e7fd-1ad4-4b49-8202-b1c1d04fd888,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 01:33:55,temperature,2.8979592
85f1af42-7097-4bf2-8745-8d6c9e6e84a5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 01:38:55,temperature,3.0816326
e00c63c7-21a2-4a5b-9287-faff2f55fedb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 01:43:55,temperature,3.2448978
76c874e0-5b5b-47a2-ba87-4f6bd4681da3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 01:48:55,temperature,3.4081633
fb3bb091-d76d-4840-8344-a7b74b93e4f6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 01:53:55,temperature,2.8979592
6a07978d-44ec-4034-9b14-0f401a8ae5f1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 01:58:55,temperature,2.4693878
12be3ded-349e-405d-94ca-617ca4c96d7f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 02:03:55,temperature,2.7142856
e3e92958-3e61-42c2-bfc0-cb2685d0826a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 02:08:55,temperature,4.428571
8007a3aa-6a0f-402b-8f50-9eef7e2602b8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 02:13:55,temperature,4.4897957
f4b6f266-7fde-4a69-96cc-8cf07083dbb3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 02:18:55,temperature,4.3265305
b2dfea3d-7322-41c3-9a28-8038df5dcfc8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 02:23:55,temperature,4.122449
172275be-ccdb-499d-9e25-c0858259474c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 02:28:55,temperature,4.102041
6b70568c-7f93-4029-bd3e-26deee74c338,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 02:33:55,temperature,3.2244897
40744a4d-3cf3-41d6-a37d-942a4d54d0d6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 02:38:55,temperature,2.367347
93dc510f-faad-4261-acce-054a7b9f42b9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 02:43:55,temperature,2.7346938
9fc672bf-9906-4c31-adc1-91501b23709e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 02:48:55,temperature,2.9183674
25f60ec4-8298-4ec1-8035-a22559b2895b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 02:53:55,temperature,3.0816326
cc78eafd-8c9e-4212-8ed0-23d23200b098,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 02:58:55,temperature,3.0612245
2e9ff427-e24a-42f6-9495-ff217edf3c51,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 03:03:55,temperature,3.1836734
966c6857-8eb3-4507-bb21-25d63f770c56,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 03:08:55,temperature,3.2244897
a9ce7aaa-50c3-490e-9c02-020fc488d22b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-05 03:13:55,temperature,3.3877552
